pair_id,partition,peak_id,match_bin_index,match_bin_low_kev,positive_label,positive_source,positive_hdf5,positive_row,positive_event_id,positive_energy_kev,positive_qc_status,negative_label,negative_source,negative_hdf5,negative_row,negative_event_id,negative_energy_kev,negative_qc_status,source_weight
ba356_validation_00000000,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,65211,68798,355.9208068847656,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,59068,60676,355.6052551269531,PASS,1.0
ba356_validation_00000001,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,6287,6658,356.1815185546875,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,20450,21092,356.24615478515625,WARN,1.0
ba356_validation_00000002,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,12328,33935,354.6034851074219,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,80837,85028,354.714599609375,PASS,1.0
ba356_validation_00000003,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,93650,99648,354.3797912597656,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,50171,53484,354.0306091308594,PASS,1.0
ba356_validation_00000004,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,23591,41444,356.0902404785156,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,41780,44006,356.27349853515625,PASS,1.0
ba356_validation_00000005,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,46910,82230,354.3135681152344,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,75995,79965,354.2894287109375,PASS,1.0
ba356_validation_00000006,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,17383,18298,357.2152099609375,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,42921,57525,357.31268310546875,PASS,1.0
ba356_validation_00000007,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,11538,20220,356.9595642089844,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,41586,44455,356.73834228515625,PASS,1.0
ba356_validation_00000008,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,10185,28086,356.2394714355469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,26003,31182,356.3458251953125,WARN,1.0
ba356_validation_00000009,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,35816,37658,357.6206359863281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,37227,39719,357.6756286621094,PASS,1.0
